FlowRate [gal/min],Timestamp
2.762058047493395,1488458636
2.442110817941964,1488458637
1.9999472295513852,1488458638
1.6225329815303917,1488458639
1.3796833773087256,1488458640
1.1377836411609021,1488458641
0.9778891820580913,1488458642
0.8203693931398307,1488458643
0.7158839050132002,1488458644
0.6455936675461431,1488458645
0.5393667546174115,1488458646
0.4803166226913321,1488458647
0.4503957783641069,1488458648
0.38311345646438694,1488458649
0.35952506596300454,1488458650
0.3261213720316896,1488458651
0.29160949868072283,1488458652
0.2564643799471943,1488458653
0.2550395778364865,1488458654
0.2160949868073623,1488458655
0.22306068601576684,1488458656
0.21910290237469948,1488458657
0.1785751978891708,1488458658
0.17683377308706968,1488458659
0.16796833773086733,1488458660
0.16131926121374368,1488458661
0.15229551451184462,1488458662
0.13836411609503554,1488458663
0.12205804749345106,1488458664
0.11018469656991152,1488458665
0.13662269129282192,1488458666
0.12063324538263082,1488458667
0.10907651715037216,1488458668
0.09688654353566421,1488458669
0.11825857519785542,1488458670
0.09546174142473149,1488458671
0.07915567282325948,1488458672
0.0949868073878664,1488458673
0.07108179419531559,1488458674
0.09039577836401227,1488458675
0.06759894459111332,1488458676
0.08802110817934937,1488458677
0.06601583113459639,1488458678
0.0869129287599225,1488458679
0.06522427440633792,1488458680
0.08485488126642798,1488458681
0.05968337730875363,1488458682
0.07329815303428182,1488458683
0.04353562005275335,1488458684
0.058733509234798476,1488458685
0.06474934036947283,1488458686
0.038627968337730835,1488458687
0.05509234828489951,1488458688
0.06221635883911323,1488458689
0.0368865435356297,1488458690
0.05398416886536016,1488458691
0.06142480211085476,1488458692
0.03625329815306792,1488458693
0.05350923482849507,1488458694
0.06110817941946139,1488458695
0.03609498680737123,1488458696
0.05192612137209062,1488458697
0.0,1488458698
0,1488458699
0,1488458700
0,1488458701
0.0,1488458702
0.0,1488458703
0.0,1488458704
0.0,1488458705
0,1488458706
0,1488458707
0.025013192612090156,1488459699
0.09277044854878767,1488459700
0.22812664907659852,1488459701
0.3978364116094545,1488459702
0.45482849604226433,1488459703
0.24158311345643002,1488459704
0.1817414248020922,1488459705
0.15957783641164253,1488459706
0.08944591029016961,1488459707
0.0,1488459708
0,1488459709
0,1488459710
0,1488459711
0.017730870712404725,1488459712
0.026912928759887978,1488459713
0.07598944591033811,1488459714
0.19361477572551924,1488459715
0.37250659630608346,1488459716
0.5065963060686582,1488459717
0.3932453825857129,1488459718
0.19535620052773287,1488459719
0.16496042216353013,1488459720
0.1296569920844174,1488459721
0.10986807387863062,1488459722
0.0,1488459723
0,1488459724
0,1488459725
0,1488459726
0.0,1488459727
0.0,1488459728
0,1488459729
0,1488459730
0,1488459731
0,1488459732
0.03308707124014654,1488459987
0.12585751978893422,1488459988
0.331345646437993,1488459989
0.6524010554089634,1488459990
0.9346701846965063,1488459991
1.0415303430079124,1488459992
1.1667546174142847,1488459993
1.261741424802151,1488459994
1.3048021108179269,1488459995
1.3578364116094443,1488459996
1.3003693931398819,1488459997
1.1399999999999808,1488459998
0.8544063324538199,1488459999
0.597783641160929,1488460000
0.4682849604222083,1488460001
0.5124538258575234,1488460002
0.6452770448548621,1488460003
0.9334036939313828,1488460004
1.0255408970976088,1488460005
1.139366754617419,1488460006
1.2034828496042178,1488460007
1.2626912928759937,1488460008
1.3108179419526012,1488460009
1.3477044854881184,1488460010
1.3423218997361184,1488460011
1.373509234828467,1488460012
1.3921899736148269,1488460013
1.3790501319260513,1488460014
1.411029023746771,1488460015
1.4312928759894228,1488460016
1.4080211081794338,1488460017
1.3834828496042089,1488460018
1.3948812664907708,1488460019
1.4067546174141978,1488460020
1.4225857519789171,1488460021
1.4012137203166135,1488460022
1.4138786279684115,1488460023
1.379999999999894,1488460024
1.3934564643799505,1488460025
1.4054881266490742,1488460026
1.4189445910290182,1488460027
1.3757255936675457,1488460028
1.3112928759894662,1488460029
1.0982058047493286,1488460030
0.8159366754617858,1488460031
0.5278100263852653,1488460032
0.421899736147702,1488460033
0.29588390501318357,1488460034
0.23208443271766588,1488460035
0.14121372031667603,1488460036
0.10591029023745079,1488460037
0.07329815303428182,1488460038
0.05287598944593329,1488460039
0.04258575197891068,1488460040
0.04306068601577577,1488460041
0.0500263852242928,1488460042
0.0,1488460043
0,1488460044
0,1488460045
0,1488460046
0,1488460047
0,1488460048
0,1488460049
0,1488460050
0,1488460051
0,1488460052
0.027229551451168867,1488460328
0.06649076517146148,1488460329
0.1260158311346309,1488460330
0.16765171503958642,1488460331
0.22242744063320505,1488460332
0.2368337730871042,1488460333
0.24427440633248632,1488460334
0.22591029023740733,1488460335
0.18110817941953042,1488460336
0.1184168865435521,1488460337
0.11382585751981047,1488460338
0.0,1488460339
0,1488460340
0,1488460341
0,1488460342
0.0,1488460343
0.0,1488460344
0,1488460345
0.01646437994716868,1488460346
0.04606860158311295,1488460347
0.11335092348283289,1488460348
0.22052770448551973,1488460349
0.31741424802107143,1488460350
0.3581002638522968,1488460351
0.3989445910289939,1488460352
0.40448548812669066,1488460353
0.33071240105543126,1488460354
0.25503957783637404,1488460355
0.17999999999999106,1488460356
0.13044854881267584,1488460357
0.1162005277044734,1488460358
0.0,1488460359
0,1488460360
0,1488460361
0,1488460362
0.0,1488460363
0.0,1488460364
0,1488460365
0,1488460366
0,1488460367
0,1488460368
0.012506596306101321,1488460451
0.0500263852242928,1488460452
0.13646437994723773,1488460453
0.27546174142483504,1488460454
0.4079683377307804,1488460455
0.4432717678101182,1488460456
0.47841688654353426,1488460457
0.48664907651706235,1488460458
0.47477572559374775,1488460459
0.47050131926117456,1488460460
0.39625329815305005,1488460461
0.33846965699209425,1488460462
0.2862269129287227,1488460463
0.2157783641160814,1488460464
0.17509234828496856,1488460465
0.12744063324545116,1488460466
0.11414248021109137,1488460467
0.0,1488460468
0,1488460469
0,1488460470
0,1488460471
0.0,1488460472
0.0,1488460473
0,1488460474
0,1488460475
0,1488460476
0,1488460477
0.028654353561989115,1488460508
0.10306068601581028,1488460509
0.2553562005276549,1488460510
0.46480211081800604,1488460511
0.5575725593666813,1488460512
0.4823746701847141,1488460513
0.29382585751980156,1488460514
0.19377308707121593,1488460515
0.16353562005282238,1488460516
0.1317150395777994,1488460517
0.11097625329816999,1488460518
0.0,1488460519
0,1488460520
0,1488460521
0,1488460522
0.0,1488460523
0.0,1488460524
0,1488460525
0,1488460526
0,1488460527
0,1488460528
0.04496042216357359,1488460529
0.021372031662303684,1488460530
0.06364116094982099,1488460531
0.1792084432718451,1488460532
0.46337730870707333,1488460533
0.9693403693931698,1488460534
1.686015831134516,1488460535
2.4167810026385927,1488460536
2.7846965699208224,1488460537
3.109076517150411,1488460538
3.3865963060686277,1488460539
3.536200527704416,1488460540
3.640686015831159,1488460541
3.6607915567282268,1488460542
3.7212664907651263,1488460543
3.7084432717678566,1488460544
3.7225329815303625,1488460545
3.711292875989385,1488460546
3.683113456464373,1488460547
3.638786279683474,1488460548
3.614564643799417,1488460549
3.569445910290259,1488460550
3.514195250659663,1488460551
3.482216358839056,1488460552
3.4331398416886056,1488460553
3.3793139841688298,1488460554
3.356042216358841,1488460555
3.319630606860189,1488460556
3.27372031662266,1488460557
3.215461741424839,1488460558
3.1760422163588498,1488460559
3.105277044854815,1488460560
3.0037994722955217,1488460561
2.8812664907652055,1488460562
2.6806860158311694,1488460563
2.2994722955144677,1488460564
1.7783113456464386,1488460565
1.1594722955144867,1488460566
0.8238522427441455,1488460567
0.5911345646438053,1488460568
0.43630606860148863,1488460569
0.32469656992086937,1488460570
0.2129287598944409,1488460571
0.16939313984168758,1488460572
0.13757255936677706,1488460573
0.11525065963063072,1488460574
0.06205804749341654,1488460575
0.05588390501315798,1488460576
0.051609498680697245,1488460577
0.05604221635885467,1488460578
0.0,1488460579
0,1488460580
0,1488460581
0,1488460582
0,1488460583
0,1488460584
0,1488460585
0.0,1488460586
0.0,1488460587
0,1488460588
0.053034300791629976,1488463688
0.1792084432717326,1488463689
0.42110817941955603,1488463690
0.7500791556727736,1488463691
0.8969920844327306,1488463692
0.9615831134565068,1488463693
1.042163588390474,1488463694
1.0880738786280029,1488463695
1.107862796833677,1488463696
1.0771503957784183,1488463697
0.9582585751978887,1488463698
0.7317150395778071,1488463699
0.4629023746702082,1488463700
0.33815303430081334,1488463701
0.2642216358838573,1488463702
0.2021635883905532,1488463703
0.1212664907651926,1488463704
0.09182058047494501,1488463705
0.0,1488463706
0,1488463707
0,1488463708
0,1488463709
0.0,1488463710
0.0,1488463711
0,1488463712
0,1488463713
0,1488463714
0,1488463715
0.028812664907573313,1488463718
0.09419525065972041,1488463719
0.21118733509233978,1488463720
0.337044854881274,1488463721
0.3090237467018467,1488463722
0.13535620052769837,1488463723
0.11303430079155201,1488463724
0.08089709762524813,1488463725
0.0,1488463726
0,1488463727
0,1488463728
0,1488463729
0.0,1488463730
0,1488463731
0,1488463732
0,1488463733
0,1488463734
0,1488463735
0.0500263852242928,1488463903
0.16448548812655256,1488463904
0.37852242744064535,1488463905
0.6628496042216827,1488463906
0.7510290237467288,1488463907
0.7898153034300438,1488463908
0.7188918205804249,1488463909
0.5007387862796806,1488463910
0.32311345646446493,1488463911
0.24664907651714923,1488463912
0.19519788918203618,1488463913
0.15451187335092334,1488463914
0.08802110817934937,1488463915
0.0,1488463916
0,1488463917
0,1488463918
0,1488463919
0,1488463920
0,1488463921
0,1488463922
0,1488463923
0,1488463924
0,1488463925
0.018364116094966507,1488464109
0.08248021108176506,1488464110
0.2422163588389918,1488464111
0.5191029023747595,1488464112
0.8425329815302804,1488464113
0.963007915567327,1488464114
1.1198944591029132,1488464115
1.2037994722954986,1488464116
1.235145118733544,1488464117
1.2916622691292639,1488464118
1.3344063324537587,1488464119
1.3720844327177593,1488464120
1.365751978891804,1488464121
1.389023746701793,1488464122
1.3625857519788827,1488464123
1.3796833773087256,1488464124
1.3904485488127258,1488464125
1.3964643799471752,1488464126
1.3486543535620736,1488464127
1.2979947229551065,1488464128
1.155514511873307,1488464129
0.9077572559367308,1488464130
0.6107651715038954,1488464131
0.4465963060686237,1488464132
0.3259630606859929,1488464133
0.25139841688658754,1488464134
0.15482849604220422,1488464135
0.11540897097621493,1488464136
0.07994722955151795,1488464137
0.0,1488464138
0,1488464139
0,1488464140
0,1488464141
0.0,1488464142
0,1488464143
0,1488464144
0,1488464145
0,1488464146
0,1488464147
0.04496042216368608,1488464152
0.15451187335092334,1488464153
0.3721899736146901,1488464154
0.6842216358839864,1488464155
0.8722955145118089,1488464156
0.9978364116095747,1488464157
1.1208443271767559,1488464158
1.1829023746701726,1488464159
1.2289709762532854,1488464160
1.2525593667546677,1488464161
1.262532981530297,1488464162
1.2706068601583536,1488464163
1.3150923482849495,1488464164
1.3193667546174102,1488464165
1.3301319261212978,1488464166
1.3337730870713094,1488464167
1.3179419525065899,1488464168
1.25065963060687,1488464169
1.0901319261213849,1488464170
0.8230606860157745,1488464171
0.5528232189973554,1488464172
0.41905013192617396,1488464173
0.30079155672820607,1488464174
0.23461741424802549,1488464175
0.14311345646436135,1488464176
0.10717678100268682,1488464177
0.07408970976254028,1488464178
0.0,1488464179
0,1488464180
0,1488464181
0,1488464182
0,1488464183
0,1488464184
0,1488464185
0,1488464186
0,1488464187
0,1488464188
0.061741424802023166,1488464211
0.22923482849613788,1488464212
0.5870184696569288,1488464213
1.135250659630655,1488464214
1.5821635883904472,1488464215
1.7753034300792139,1488464216
1.9842744063323625,1488464217
2.0987335092348474,1488464218
2.178047493403691,1488464219
2.225699208443321,1488464220
2.260211081794175,1488464221
2.3233773087071308,1488464222
2.3392084432717377,1488464223
2.353931398416918,1488464224
2.3555145118733223,1488464225
2.350290237467019,1488464226
2.3474406332453785,1488464227
2.384485488126705,1488464228
2.3821108179419292,1488464229
2.3838522427440307,1488464230
2.376569920844345,1488464231
2.365013192612199,1488464232
2.357730870712401,1488464233
2.3931926121372107,1488464234
2.3952506596305927,1488464235
2.413456464379862,1488464236
2.4375197889182223,1488464237
2.465382585751953,1488464238
2.4601583113456496,1488464239
2.487387862796931,1488464240
2.4400527704484696,1488464241
2.327651715039592,1488464242
2.1113984168865327,1488464243
1.71419525065964,1488464244
1.2232717678100045,1488464245
0.9872295514512712,1488464246
0.8096042216358306,1488464247
0.6601583113456264,1488464248
0.5768865435356029,1488464249
0.4730343007916466,1488464250
0.4269656992084212,1488464251
0.38248021108182517,1488464252
0.34464379947224033,1488464253
0.30997361477568935,1488464254
0.282744063324633,1488464255
0.293350923482824,1488464256
0.2616886543534977,1488464257
0.23493403693930637,1488464258
0.2343007915567446,1488464259
0.1896569920844519,1488464260
0.19029023746701368,1488464261
0.18918205804747432,1488464262
0.1918733509235306,1488464263
0.18490765171501358,1488464264
0.1345646437994399,1488464265
0.12585751978893422,1488464266
0.14675461741426032,1488464267
0.12759894459103535,1488464268
0.11540897097621493,1488464269
0.10686015831140594,1488464270
0.13852242744061974,1488464271
0.1296569920844174,1488464272
0.12332453825857462,1488464273
0.11002638522432731,1488464274
0.0976781002638102,1488464275
0.12015831134565323,1488464276
0.10100263852242826,1488464277
0.0921372031662259,1488464278
0.11477572559365315,1488464279
0.09324538258576526,1488464280
0.07741424802115836,1488464281
0.09387862796832704,1488464282
0.07029023746694464,1488464283
0.08976253298156299,1488464284
0.06728232189971994,1488464285
0.08770448548818097,1488464286
0.0658575197888997,1488464287
0.08532981530340557,1488464288
0.06000000000003452,1488464289
0.07345646437986603,1488464290
0.04511873350927028,1488464291
0.06395778364121436,1488464292
0.07614775725592231,1488464293
0.05461741424803442,1488464294
0.06949868073879865,1488464295
0.04100263852239375,1488464296
0.05699208443269734,1488464297
0.0634828496042368,1488464298
0.03767810026388817,1488464299
0.054617414247921936,1488464300
0.06174142480213565,1488464301
0.03656992084434881,1488464302
0.053667546174191755,1488464303
0.061266490765158076,1488464304
0.03625329815295543,1488464305
0.05350923482849507,1488464306
0.061108179419573874,1488464307
0.03609498680737123,1488464308
0.05192612137209062,1488464309
0.0,1488464310
0,1488464311
0,1488464312
0,1488464313
0.0,1488464314
0,1488464315
0,1488464316
0,1488464317
0,1488464318
0,1488464319
0.03973614775727019,1488492435
0.14469656992087832,1488492436
0.3511345646437798,1488492437
0.6334036939313227,1488492438
0.7755672823219538,1488492439
0.7448548812664703,1488492440
0.7667018469657515,1488492441
1.136358839050082,1488492442
1.1610554089710037,1488492443
1.2492348284960497,1488492444
1.2598416886543533,1488492445
1.2618997361477353,1488492446
1.1623218997361273,1488492447
0.9107651715039555,1488492448
0.6330870712401543,1488492449
0.4277572559366797,1488492450
0.29999999999994764,1488492451
0.21482849604223875,1488492452
0.1549868073879009,1488492453
0.12189973614775437,1488492454
0.10527704485488901,1488492455
0.0,1488492456
0,1488492457
0,1488492458
0,1488492459
0.0,1488492460
0.0,1488492461
0,1488492462
0,1488492463
0,1488492464
0,1488492465
0.03308707124014654,1488492594
0.12585751978893422,1488492595
0.3299208443271728,1488492596
0.634036939313997,1488492597
0.8518733509234604,1488492598
0.7975725593667068,1488492599
0.6410026385224015,1488492600
0.3995778364116681,1488492601
0.3056992084432286,1488492602
0.20184696569927232,1488492603
0.15213720316614793,1488492604
0.11873350923483299,1488492605
0.10306068601592278,1488492606
0.0,1488492607
0,1488492608
0,1488492609
0,1488492610
0.0,1488492611
0.0,1488492612
0,1488492613
0,1488492614
0,1488492615
0,1488492616
0.051451187335113044,1488492683
0.17255936675460895,1488492684
0.4060686015830951,1488492685
0.7325065963060656,1488492686
0.8993667546173936,1488492687
1.0361477572560247,1488492688
1.1259102902374751,1488492689
1.0432717678100134,1488492690
0.875620052770427,1488492691
0.5860686015830862,1488492692
0.4162005277045335,1488492693
0.3106068601582511,1488492694
0.2398416886544414,1488492695
0.14675461741414783,1488492696
0.10955145118734974,1488492697
0.07598944591033811,1488492698
0.0,1488492699
0,1488492700
0,1488492701
0,1488492702
0.0,1488492703
0,1488492704
0,1488492705
0,1488492706
0,1488492707
0,1488492708
0.023588390501382398,1488492913
0.09055408970970896,1488492914
0.23303430079162105,1488492915
0.4310817941951852,1488492916
0.5412664907652093,1488492917
0.4109762532981176,1488492918
0.26453825857525065,1488492919
0.19978891820577782,1488492920
0.16749340369388974,1488492921
0.09530343007914728,1488492922
0.0734564643799785,1488492923
0.0,1488492924
0,1488492925
0,1488492926
0,1488492927
0,1488492928
0,1488492929
0,1488492930
0,1488492931
0,1488492932
0,1488492933
0.05303430079151749,1488493250
0.17620052770450792,1488493251
0.3989445910289939,1488493252
0.6641160949868062,1488493253
0.6661741424801884,1488493254
0.4977308707124559,1488493255
0.36300791556720685,1488493256
0.32754617414250986,1488493257
0.33846965699209425,1488493258
0.4193667546174549,1488493259
0.408443271767758,1488493260
0.41540897097627505,1488493261
0.3968865435356118,1488493262
0.34559366754619547,1488493263
0.26754617414247533,1488493264
0.22606860158310402,1488493265
0.2551978891820707,1488493266
0.3550923482849596,1488493267
0.4345646437995,1488493268
0.2270184696569467,1488493269
0.19883905013193515,1488493270
0.14643799472297944,1488493271
0.12712401055405778,1488493272
0.0734564643799785,1488493273
0.09102902374668655,1488493274
0.1553034300791818,1488493275
0.29192612137200374,1488493276
0.4668601583112756,1488493277
0.5160949868074224,1488493278
0.5167282321899842,1488493279
0.7988390501319429,1488493280
0.7950395778363473,1488493281
0.8483905013192581,1488493282
0.77287598944601,1488493283
0.6159894459101988,1488493284
0.42348284960421895,1488493285
0.3299208443271728,1488493286
0.23841688654362114,1488493287
0.15197889182056373,1488493288
0.11224274406329354,1488493289
0.07773087071243924,1488493290
0.0,1488493291
0,1488493292
0,1488493293
0,1488493294
0.0,1488493295
0,1488493296
0,1488493297
0,1488493298
0,1488493299
0,1488493300
0.03530343007922525,1488493477
0.11461741424795646,1488493478
0.2507651715040258,1488493479
0.397044854881196,1488493480
0.3508179419524989,1488493481
0.1918733509235306,1488493482
0.13725593667549618,1488493483
0.11794195250657452,1488493484
0.10084432717673157,1488493485
0.0,1488493486
0,1488493487
0,1488493488
0,1488493489
0.0,1488493490
0.0,1488493491
0,1488493492
0,1488493493
0,1488493494
0,1488493495
0.017572559366708037,1488493560
0.03989445910296688,1488493561
0.12601583113451842,1488493562
0.3194722955144535,1488493563
0.628337730870716,1488493564
0.9080738786280117,1488493565
1.053562005277036,1488493566
1.1751451187335096,1488493567
1.2346701846965664,1488493568
1.3106596306069045,1488493569
1.3288654353561744,1488493570
1.3762005277045233,1488493571
1.3540369393139613,1488493572
1.3082849604221292,1488493573
1.1084960422163512,1488493574
0.8024802110818419,1488493575
0.5586807387862206,1488493576
0.40226912928761194,1488493577
0.27007915567283497,1488493578
0.1955145118733171,1488493579
0.14153034300795692,1488493580
0.11255936675457442,1488493581
0.09862796833776535,1488493582
0.0,1488493583
0,1488493584
0,1488493585
0,1488493586
0.0,1488493587
0.0,1488493588
0,1488493589
0,1488493590
0,1488493591
0,1488493592
0.013931398416921568,1488493634
0.0552506596305962,1488493635
0.14200527704482202,1488493636
0.2575725593667336,1488493637
0.315831134564667,1488493638
0.1899736147757328,1488493639
0.11936675461739477,1488493640
0.11952506596309145,1488493641
0.0,1488493642
0,1488493643
0,1488493644
0,1488493645
0.0,1488493646
0.0,1488493647
0,1488493648
0,1488493649
0,1488493650
0,1488493651
0.04052770448552866,1488494281
0.12585751978893422,1488494282
0.2653298153033966,1488494283
0.40622691292879176,1488494284
0.31978891820573435,1488494285
0.20105540897101387,1488494286
0.14374670184703564,1488494287
0.13013192612128247,1488494288
0.1081266490765295,1488494289
0.0,1488494290
0,1488494291
0,1488494292
0,1488494293
0,1488494294
0,1488494295
0,1488494296
0,1488494297
0,1488494298
0,1488494299
0.03530343007911276,1488494390
0.16559366754620441,1488494391
0.5069129287598266,1488494392
1.1344591029023967,1488494393
1.9309234828496766,1488494394
2.4091820580474015,1488494395
2.7740897097625186,1488494396
3.0497097625330505,1488494397
3.2474406332453336,1488494398
3.4000527704485717,1488494399
3.4752506596306514,1488494400
3.526701846965652,1488494401
3.5886015831134843,1488494402
3.5912928759894283,1488494403
3.615831134564653,1488494404
3.5770448548812257,1488494405
3.5658047493403604,1488494406
3.537625329815349,1488494407
3.537941952506517,1488494408
3.490923482849674,1488494409
3.480158311345674,1488494410
3.451503957783572,1488494411
3.412559366754561,1488494412
3.366332453825976,1488494413
3.3511345646438184,1488494414
3.323905013192537,1488494415
3.2817941952507166,1488494416
3.2146701846964683,1488494417
3.121583113456512,1488494418
3.065699208443354,1488494419
2.9132453825858127,1488494420
2.741794195250518,1488494421
2.389709762533121,1488494422
1.896094986807204,1488494423
1.4306596306069737,1488494424
1.364168865435287,1488494425
1.7490237467017753,1488494426
2.340474934036974,1488494427
2.6156200527705282,1488494428
2.8863324538259247,1488494429
3.0831134564643654,1488494430
3.2316094986806143,1488494431
3.358575197889313,1488494432
3.4266490765170663,1488494433
3.4814248021107974,1488494434
3.5186279683378205,1488494435
3.544907651714922,1488494436
3.5616886543535964,1488494437
3.5678627968337424,1488494438
3.5589973614776524,1488494439
3.531292875989506,1488494440
3.489023746701764,1488494441
3.470184696569932,1488494442
3.4380474934036283,1488494443
3.4025857519790437,1488494444
3.391187335092257,1488494445
3.3256464379947506,1488494446
3.290343007915638,1488494447
3.241108179419491,1488494448
3.2208443271766143,1488494449
3.1760422163588498,1488494450
3.0778891820581746,1488494451
3.0307124010554096,1488494452
2.93398416886533,1488494453
2.7761477572559006,1488494454
2.562427440633314,1488494455
2.1180474934037687,1488494456
1.5957783641159755,1488494457
1.0660686015831373,1488494458
0.7589445910289759,1488494459
0.5428496042218387,1488494460
0.4089182058047356,1488494461
0.31741424802107143,1488494462
0.22211081794181167,1488494463
0.18284960422163155,1488494464
0.11271767810027111,1488494465
0.09910290237485542,1488494466
0.08833773087063025,1488494467
0.0,1488494468
0,1488494469
0,1488494470
0,1488494471
0.0,1488494472
0.0,1488494473
0,1488494474
0,1488494475
0,1488494476
0.0,1488494477
0.05968337730852866,1488494873
0.2369920844328009,1488494874
0.639419525065997,1488494875
1.2886543535620392,1488494876
1.9125593667544851,1488494877
2.149234828496118,1488494878
2.3860686015829966,1488494879
2.546279683377426,1488494880
2.6192612137202023,1488494881
2.696358839050192,1488494882
2.74290237467017,1488494883
2.776622691292991,1488494884
2.799894459102755,1488494885
2.816358839050261,1488494886
2.827915567282295,1488494887
2.835989445910351,1488494888
2.8415303430079355,1488494889
2.845488126649003,1488494890
2.8467546174141263,1488494891
2.8435883905013175,1488494892
2.833614775725801,1488494893
2.8201583113456317,1488494894
2.8130343007915304,1488494895
2.8511873350922836,1488494896
2.830765171503935,1488494897
2.7539841688655637,1488494898
2.5583113456463247,1488494899
2.2758839050131976,1488494900
2.150659630606938,1488494901
2.8212664907650584,1488494902
2.7535092348284738,1488494903
2.789604221635845,1488494904
2.73261213720326,1488494905
2.5146174142479873,1488494906
2.128337730870679,1488494907
1.7551978891821463,1488494908
1.4990501319261205,1488494909
1.257625329815387,1488494910
1.0788918205802946,1488494911
0.8984168865436634,1488494912
0.8008970976253249,1488494913
0.6975197889182337,1488494914
0.6039577836411876,1488494915
0.5490237467017598,1488494916
0.49029023746696127,1488494917
0.43361477572554485,1488494918
0.4052770448550616,1488494919
0.3315039577835772,1488494920
0.30459102902368923,1488494921
0.3077572559367231,1488494922
0.27039577836400336,1488494923
0.23540897097628397,1488494924
0.22131926121377818,1488494925
0.15926121372024915,1488494926
0.14596306068600187,1488494927
0.1705013192613394,1488494928
0.16543535620039523,1488494929
0.1682849604222607,1488494930
0.16179419525072125,1488494931
0.11952506596297897,1488494932
0.15562005277057517,1488494933
0.14627968337717026,1488494934
0.146912928759957,1488494935
0.14216358839040621,1488494936
0.131398416886631,1488494937
0.11715039577842855,1488494938
0.11255936675457442,1488494939
0.16812664907656402,1488494940
0.229709762533003,1488494941
0.3584168865434652,1488494942
0.5164116094985908,1488494943
0.5455408970977824,1488494944
0.45546174142471363,1488494945
0.3340369393140493,1488494946
0.2271767810025309,1488494947
0.1686015831134291,1488494948
0.14343007915575473,1488494949
0.12411609498683308,1488494950
0.0815303430079224,1488494951
0.0894459102902821,1488494952
0.09403693931391124,1488494953
0.06712401055402326,1488494954
0.07820580474941682,1488494955
0.047176781002539823,1488494956
0.06126649076527056,1488494957
0.06649076517146148,1488494958
0.03989445910296688,1488494959
0.05604221635885467,1488494960
0.06284960422156252,1488494961
0.03736147757249479,1488494962
0.05430079155686602,1488494963
0.061583113456438965,1488494964
0.03641160949853963,1488494965
0.05366754617430424,1488494966
0.0611081794193489,1488494967
0.03609498680759621,1488494968
0.05335092348268589,1488494969
0.060949868073877186,1488494970
0.03609498680737123,1488494971
0.053350923482910866,1488494972
0.060949868073877186,1488494973
0.03609498680737123,1488494974
0.05176781002639393,1488494975
0.0,1488494976
0,1488494977
0,1488494978
0,1488494979
0.0,1488494980
0.0,1488494981
0.0,1488494982
0.0,1488494983
0,1488494984
0,1488494985
0.02311345646429233,1488495035
0.07678100263859658,1488495036
0.27245382585761035,1488495037
0.7199999999999642,1488495038
1.4520316622690523,1488495039
2.1699736147756346,1488495040
2.5465963060685946,1488495041
2.8817414248022954,1488495042
3.136622691292748,1488495043
3.31060686015829,1488495044
3.4143007915567742,1488495045
3.5229023746702812,1488495046
3.5591556728231244,1488495047
3.5798944591028663,1488495048
3.610923482849743,1488495049
3.583060686015675,1488495050
3.5849604221635856,1488495051
3.5730870712401583,1488495052
3.5648548812666303,1488495053
3.5833773087070684,1488495054
3.540633245382461,1488495055
3.4559366754617296,1488495056
3.4668601583114267,1488495057
3.4090765171503583,1488495058
3.348601583113571,1488495059
3.3090237467017727,1488495060
3.253139841688615,1488495061
3.2202110817942775,1488495062
3.1332981530342425,1488495063
3.103377308707242,1488495064
2.9946174142478137,1488495065
2.8774670184698348,1488495066
2.6833773087071133,1488495067
2.3148284960422094,1488495068
1.8102902374670458,1488495069
1.2049076517150379,1488495070
0.8447493403693591,1488495071
0.6246965699207045,1488495072
0.47287598944594994,1488495073
0.33530343007917285,1488495074
0.2738786279684306,1488495075
0.1921899736148115,1488495076
0.166068601582957,1488495077
0.11002638522432731,1488495078
0.10939313984176553,1488495079
0.10796833773072032,1488495080
0.07693931398429327,1488495081
0.08517150395782136,1488495082
0.05192612137186565,1488495083
0.0631662269129559,1488495084
0.0,1488495085
0,1488495086
0,1488495087
0,1488495088
0.0,1488495089
0,1488495090
0,1488495091
0,1488495092
0.0,1488495093
0,1488495094
0.01693931398414626,1488495203
0.07583113456464143,1488495204
0.22131926121377818,1488495205
0.47050131926117456,1488495206
0.7488126649077625,1488495207
0.8384168865435163,1488495208
0.9129815303430342,1488495209
0.9951451187335184,1488495210
1.0168337730869905,1488495211
1.067810026385351,1488495212
1.067335092348261,1488495213
1.1032717678099355,1488495214
1.0923482849604635,1488495215
1.1206860158311718,1488495216
1.104538258575059,1488495217
1.1292348284960931,1488495218
1.1103957783640366,1488495219
1.133509234828554,1488495220
1.1134036939313738,1488495221
1.1341424802111157,1488495222
1.1097625329814749,1488495223
1.1236939313985088,1488495224
1.0959894459103625,1488495225
1.1149868073878908,1488495226
1.1287598944590032,1488495227
1.1111873350922952,1488495228
1.1338258575199474,1488495229
1.1137203166225422,1488495230
1.1343007915568124,1488495231
1.1097625329814749,1488495232
1.1238522427439805,1488495233
1.0959894459103625,1488495234
1.1151451187335875,1488495235
1.1273350923481829,1488495236
1.1045382585752839,1488495237
1.115936675461621,1488495238
1.081266490765295,1488495239
1.092664907651632,1488495240
1.1007387862796882,1488495241
1.1107124010554301,1488495242
1.0875989445911376,1488495243
1.1091292875989132,1488495244
1.1248021108179358,1488495245
1.1083377308706546,1488495246
1.1303430079155201,1488495247
1.1072295514512278,1488495248
1.1219525065962952,1488495249
1.093139841688722,1488495250
1.1089709762532165,1488495251
1.1154617414247558,1488495252
1.0896569920845196,1488495253
